Customer ID,Internal ID,Original Internal ID,Obligor Name,City,Country,Zip Code,Industry Code,Industry Code Type,Obligor Internal Risk Rating,TIN,Stock Exchange,Ticker Symbol,CUSIP,Internal Credit Facility ID,Original Internal Credit Facility ID,Do Not Use,Origination Date,Maturity Date,Credit Facility Type,Other Credit Facility Type Description,Credit Facility Purpose,Other Credit Facility Purpose Description,Committed Exposure Global,Utilized Exposure Global,Line Reported on FR Y-9C,Line of Business,Cumulative Charge-Offs,Do Not Use,Do Not Use,Do Not Use,Number of Days Principal or Interest Past Due,Non-Accrual Date,Participation Flag,Lien Position,Security Type,Interest Rate Variability,Interest Rate,Interest Rate Index,Interest Rate Spread,Interest Rate Ceiling,Interest Rate Floor,Interest Income Tax Status,Guarantor Flag,Guarantor Internal ID,Guarantor Name,Guarantor TIN,Guarantor Internal Risk Rating,Entity Internal ID,Entity Name,Entity Internal Risk Rating,Date of Financials,Date of Last Audit,Net Sales Current,Net Sales Prior Year,Operating Income,Depreciation & Amortization,Interest Expense,Net Income Current,Net Income Prior Year,Cash & Marketable Securities,Accounts Receivable Current,Accounts Receivable Prior Year,Inventory Current,Inventory Prior Year,Current Assets Current,Current Assets Prior Year,Tangible Assets,Fixed Assets,Total Assets Current,Total Assets Prior Year,Accounts Payable Current,Accounts Payable Prior Year,Short Term Debt,Current Maturities of Long Term Debt,Current Liabilities Current,Current Liabilities Prior Year,Long Term Debt,Minority Interest,Total Liabilities,Retained Earnings,Capital Expenditure,Special Purpose Entity Flag,Do Not Use,Do Not Use,Lower of Cost or Market Flag,SNC Internal Credit ID,Probability Of Default,Loss Given Default,Exposure At Default,Renewal Date,Credit Facility Currency,Collateral Market Value,Prepayment Penalty Flag,Entity Industry Code,Participation Interest,Leveraged Loan Flag,Disposition Flag,Disposition Schedule Shift,Syndicated Loan Flag,Target Hold,ASC326-20,Purchased Credit Deteriorated Noncredit Discount,Current Maturity Date,Committed Exposure Global Par Value,Utilized Exposure Global Par Value,Committed Exposure Global Par Value,Utilized Exposure Global Fair Value,Do Not Use,Do Not Use,Obligor LEI,Primary Source of Repayment LEI
62802353,2639114778,1907737839,CYJDHFLXEL,NKCXPFRL,JP,90373,171068,NAICS,7.271488235,963383058,NYSE,VBZC,838655,618676685636,549364177093,,2015-05-09,2031-10-23,11,,9,,9325999,10545,5,YFTCZYWXFDMC,5885,,,,60,2013-06-24,No,Senior Unsecured,Unsecured,Floating,4.14,LIBOR,2.56,7.24,4.94,Taxable,Y,3338924791,QLYTONJJZI,466102770,3.180963777,932816276337,USYPAPOBDV,6.596129746,2006-10-29,2001-09-20,414741,195639,217480,607584,826675,60247,216289,275510,543071,448190,10178,541174,444107,440585,230878,469990,980510,224220,397031,952858,768938,326799,191951,530340,698492,440523,604215,223278,105357,Yes,,,NA,81095,603247,804139,595120,2026-01-01,575728,411223,No prepayment penalty clause,122837,544273,No,733256,730468,Closed and settled,241679,627588,146217,2027-01-10,,,N,123711509507,,,,
59735018,6606063766,2628877734,HDRNXBXZWI,NBFTDVUR,BR,90046,945537,NAICS,7.030352483,631184635,LSE,RQAM,811054,516484861999,386265785850,,2010-09-24,2035-02-14,17,,22,,8998828,242550,10,QNZTNSTRRLCW,6110,,,,1,2024-12-12,No,Second Lien,Unsecured,Fixed,8.09,Not Applicable,2.21,1.9,4.48,Tax-Exempt,No guarantee,NA,NA,NA,NA,046508941803,UGEVRIDXYR,3.708864465,2022-10-17,2012-06-15,541856,5146,153754,665875,232642,436209,51489,267940,675806,394910,165757,554176,321675,450849,203802,303878,79031,164782,580938,319295,451095,941968,834123,445653,217685,727235,955006,681037,333741,Yes,,,NA,528306,164578,863080,991252,2026-01-01,905468,496884,No prepayment penalty clause,103251,911594,No,828808,910488,Closed and settled,181724,221731,745757,2027-01-10,,,Y,641503825715,,,,
08072444,7441138478,6021174925,BDZXIZNHBQ,JXZDRTEL,CA,66677,724704,NAICS,2.592209632,917157745,NASDAQ,JRNL,413879,337948213805,550773661182,,2016-04-28,2034-02-19,16,,28,,1438616,2676550,8,RQYGHRNZFCIW,29329,,,,22,2015-03-09,"Yes, agent in Shared National Credit",Senior,Secured,Fixed,4.39,Not Applicable,1.75,9.69,4.49,Taxable,No guarantee,NA,NA,NA,NA,685201012572,IQMMIZZHEY,7.275448499,2009-05-09,2004-09-26,189028,742250,812431,279746,318288,961958,655761,819782,611843,885956,282164,556149,883326,90955,444692,93864,727515,656996,694400,573741,333334,586335,2356,638353,807060,363209,397170,616130,69868,Yes,,,NA,220421,680460,832879,637743,2026-01-01,532513,279472,No prepayment penalty clause,835692,261305,No,211523,859561,Closed and settled,371264,753759,876676,2027-01-10,,,Y,335172692206,,,,
35357238,5943061415,3575708654,KJHASXUFYC,RKNYRSCJ,GB,71819,287524,NAICS,3.972909669,740660059,NYSE,QVMI,470518,144302472775,450642537139,,2002-02-28,2030-04-05,17,,20,,1235046,4618739,4,QHFSZCDMVRMS,27464,,,,31,2010-05-13,No,Senior,Secured,Fixed,5.93,Not Applicable,4.09,4.97,4.25,Taxable,U.S. Government Agency Guarantee ,0622094458,DNAPLEBNJT,045081656,4.039185735,925649757844,ROEGQUPLSD,3.8315542,2021-10-17,2024-10-07,328834,963705,685329,400739,212435,730669,781728,96014,571185,294092,468689,968886,56173,580904,341123,198280,379549,336995,601669,750749,554202,833532,906758,304012,298850,688208,523131,679834,370111,Yes,,,NA,668813,799003,587503,184640,2026-01-01,703046,83213,No prepayment penalty clause,881892,753575,No,805795,92660,Closed and settled,106005,949747,999201,2027-01-10,,,N,686458233875,,,,
95763711,1494861270,5954804754,DDSWWFQFXE,AQSNKOCE,IN,81128,974834,NAICS,8.930991783,404812353,LSE,KHVG,993929,781701646020,561418689387,,2005-09-03,2025-11-02,11,,16,,8095048,1013428,6,CTODGBHMIPXQ,27715,,,,13,2021-04-23,No,Senior Unsecured,Unsecured,Floating,8.12,LIBOR,1.25,5.45,4.69,Tax-Exempt,N,6673854052,SNBYSUUGUG,723618727,3.609277721,394668259065,FIZDWVNOKL,3.306679189,2016-12-26,2005-04-27,587623,926032,552362,59784,844798,187548,328179,323230,734859,446323,320236,963104,13080,795525,550974,870699,998243,287866,447149,285632,390125,565932,358298,987029,59538,471582,945267,465885,295182,Yes,,,NA,324901,495782,232237,146803,2026-01-01,203452,114357,No prepayment penalty clause,398560,659905,No,633534,54343,Closed and settled,486506,526782,679198,2027-01-10,,,N,344302552150,,,,
39127310,7507999269,3970507020,JYQPCMSYAI,SHQVHDMF,CA,15243,870095,NAICS,2.953848356,632792059,LSE,XXKR,207090,156813498074,282669719320,,2020-11-15,2035-09-03,18,,7,,4480706,4431043,8,YYETLYLPMKXU,35478,,,,162,2011-05-10,"Yes, agent in Shared National Credit",Second Lien,Secured,Floating,11.4,LIBOR,2.16,2.03,4.5,Taxable,N,8144861641,TERKLYKLOU,920631947,9.433794684,374311410616,FRYPBIOEYX,7.875886933,2011-09-11,2000-06-17,647827,658271,988710,590098,781156,62918,183425,864460,614842,230110,735807,131808,644587,126537,315873,783848,257707,235593,191787,740665,948499,638847,634998,657758,590142,793882,866291,862041,291768,Yes,,,NA,858412,669787,966036,234208,2026-01-01,113422,435545,No prepayment penalty clause,328639,623219,No,933336,643330,Closed and settled,360197,955233,749998,2027-01-10,,,N,542723971775,,,,
50337437,3616990261,4213592113,MFCNSCIORA,UPJQJDEF,IN,72509,948324,NAICS,2.831745477,347163062,NYSE,JTEO,578852,035908089550,297238160214,,2010-04-20,2031-02-09,12,,16,,2669726,4375353,4,NICNECXTJYKH,46348,,,,43,2021-07-20,No,Senior Unsecured,Unsecured,Fixed,1.58,Not Applicable,0.82,8.26,1.99,Taxable,No guarantee,NA,NA,NA,NA,298108294048,EARXOGQLPO,2.009555593,2013-01-14,2020-03-07,116345,537314,217321,642084,601165,14357,347646,367361,293802,211576,807790,756347,934619,995214,786697,781142,918092,974845,928839,942616,423902,216918,74621,11261,643512,722345,508524,967282,497164,Yes,,,NA,521793,814182,4524,802105,2026-01-01,14855,652777,No prepayment penalty clause,886104,374239,No,732271,330675,Closed and settled,425413,807298,377173,2027-01-10,,,N,928133190459,,,,
88885747,2857572370,7419588647,FUBGEHIILK,EPGPOSKG,DE,52129,013470,NAICS,9.924383323,047051776,NYSE,JBIJ,650191,120019875875,171087502113,,2017-06-29,2028-02-02,6,,12,,1333215,4192455,7,UIFGXDDGFVOJ,35227,,,,70,2004-05-11,"Yes, agent in Shared National Credit",Second Lien,Unsecured,Fixed,9.95,Not Applicable,2.78,9.55,0.78,Taxable,No guarantee,NA,NA,NA,NA,875231404127,VBJZQOXCWH,8.138413003,2014-06-09,2000-01-23,460439,281890,928032,696122,148771,329087,657528,967085,281075,934753,935805,746957,667484,737907,449350,974982,689091,504927,276453,625026,892316,253913,796137,162212,477752,309054,313020,106697,670876,Yes,,,NA,820562,899201,389431,136330,2026-01-01,370983,909919,No prepayment penalty clause,723379,301968,No,940456,299393,Closed and settled,676842,700189,24037,2027-01-10,,,N,629537932778,,,,
27919726,5615124816,3861857898,OSXTYAERRV,HTNHYSXG,US,98929,576776,NAICS,7.010569689,702207519,NASDAQ,LWLS,063949,537692918091,465361545981,,2014-05-23,2028-07-27,3,,10,,8495719,1900803,8,XLMUJEXMWQVK,43189,,,,94,2019-03-13,"Yes, agent in Shared National Credit",Second Lien,Unsecured,Fixed,2.97,Not Applicable,3.06,2.8,0.59,Taxable,No guarantee,NA,NA,NA,NA,298536895957,XALDYEQJYJ,8.028647951,2004-03-06,2004-06-19,236451,306590,749283,179433,583228,613275,42271,146114,127745,562794,753134,289354,425653,104846,228804,97412,815851,779874,949397,550168,180917,948725,906226,840315,404286,38455,192804,389292,600089,Yes,,,NA,266524,230345,334266,266000,2026-01-01,898796,537937,No prepayment penalty clause,74948,267964,No,693543,182602,Closed and settled,42894,306331,584716,2027-01-10,,,N,570626500620,,,,
35444022,4339675488,4183140886,GJUOTYUJWT,GXHLFUXZ,CN,79416,867375,NAICS,4.206530668,738025039,NYSE,YTEZ,131499,496357148087,808697215297,,2020-08-27,2033-07-09,4,,9,,8451547,2385110,10,HBUIUNNPQNAD,18463,,,,148,2009-09-28,"Yes, agent in Shared National Credit",Senior,Secured,Floating,14.5,LIBOR,2.66,2.68,4.77,Taxable,Y,8112583694,JUNNMHSCMX,748220741,7.50173383,313236593841,GQZLYUQSZV,5.408285126,2011-06-29,2009-03-27,219253,700249,317357,257553,158867,287011,659581,898230,34528,463412,439259,479677,707549,836301,669430,773193,146346,536750,350222,738811,528407,316623,445868,305345,470164,256147,466880,10909,315105,Yes,,,NA,884841,779469,590367,902182,2026-01-01,41767,884276,No prepayment penalty clause,625966,606103,No,793624,41054,Closed and settled,262749,696781,590976,2027-01-10,,,Y,313202589458,,,,
43884621,1594090155,7498069647,NPJHPMHQCZ,VCZROZEX,JP,79728,106365,NAICS,8.585378116,443428061,NASDAQ,UAQN,163638,743572645021,376526404377,,2009-12-22,2030-07-26,15,,33,,6040386,4643130,8,VMYDTTAZBHLQ,49382,,,,52,2023-05-01,"Yes, agent in Shared National Credit",Senior,Secured,Floating,6.56,LIBOR,2.89,2.83,3.25,Tax-Exempt,Y,6193043502,MEEOKJWKAT,132379838,6.594420734,674646967094,HYZCMYLLIF,2.110427345,2011-08-11,2012-08-12,693563,93627,566904,84681,313392,848453,269979,254288,718130,115483,29087,979465,174138,343707,915288,889491,972775,844294,863559,404218,753332,330662,590257,621049,157356,161483,397604,786211,21133,Yes,,,NA,802688,650231,522771,302012,2026-01-01,399835,652785,No prepayment penalty clause,470220,381268,No,222635,292698,Closed and settled,137221,953085,970188,2027-01-10,,,Y,427347577692,,,,
09218040,2195144548,8365971221,EOZCPFCHXQ,FJXXXKXS,AU,90968,302987,NAICS,5.499617786,509954913,NYSE,TEUP,422160,158504936785,387709200670,,2003-10-15,2035-08-02,3,,14,,717251,638256,4,DRRAJSPDORNM,20655,,,,143,2006-08-23,No,Senior,Secured,Floating,1.78,LIBOR,2.7,8.3,1.48,Taxable,Y,0168292463,LGJKLSCHXA,966261398,7.33581167,506520534360,WRZFHNADFW,8.073757031,2002-12-03,2022-05-06,255283,967509,359308,32995,635000,76590,767285,287877,804835,135475,758755,927277,960382,178645,291309,758198,71962,7132,239222,234800,68244,234242,823954,456599,578892,120663,907104,272073,415822,Yes,,,NA,811775,287742,143925,224227,2026-01-01,463026,800009,No prepayment penalty clause,691539,677404,No,805145,336393,Closed and settled,49720,768590,531626,2027-01-10,,,Y,030942791082,,,,
25731068,8762906584,2920421978,FMQXLWTDMB,NURHAQGA,CA,67546,069875,NAICS,8.759888717,880746098,NYSE,AJZX,354616,828945471939,343623730447,,2012-07-17,2030-02-26,10,,25,,7558986,356238,7,HVCUTPCIEDYH,22513,,,,146,2005-11-06,"Yes, agent in Shared National Credit",Senior,Secured,Floating,14.44,LIBOR,1.67,8.04,1.43,Taxable,Y,0839427225,EQUVRKREUF,631438853,6.244893835,719555729109,WEIEPIGIBU,3.220166295,2018-04-20,2019-07-01,998846,718219,818411,216560,801394,507050,192127,194694,232936,76809,664950,360859,193898,701324,130202,656240,648794,137470,789137,621291,300786,585070,137109,199158,674161,155054,711658,376047,675091,Yes,,,NA,807234,245829,594617,188307,2026-01-01,181656,720992,No prepayment penalty clause,918025,384687,No,557800,879769,Closed and settled,827649,806765,627258,2027-01-10,,,Y,742919636600,,,,
73161782,3019497914,1349898922,PIVBUXDUBE,OMBMXKEQ,DE,67213,027987,NAICS,3.789302611,788644407,LSE,TKSN,816278,121185707407,226272932481,,2023-10-14,2035-06-07,2,,23,,5948798,4108819,3,PGGGSHHTRIJF,14087,,,,46,2024-01-14,No,Second Lien,Secured,Fixed,2.83,Not Applicable,0.15,7.96,2.58,Tax-Exempt,No guarantee,NA,NA,NA,NA,138250066944,XCEXZXTGYN,1.494081375,2022-10-26,2016-06-17,657978,107045,904505,531019,438884,133224,942016,33104,719550,49549,470280,438195,215716,109725,739704,393045,994606,756384,337087,159089,490242,416690,437996,922337,615259,37318,749047,164496,871078,Yes,,,NA,962614,713014,226209,587218,2026-01-01,666169,960759,No prepayment penalty clause,759572,976463,No,205180,831816,Closed and settled,754951,211179,292575,2027-01-10,,,Y,794429380654,,,,
21948748,0310196592,3010507333,HPOSSQIILE,JILMWKUF,AU,84911,313071,NAICS,8.693855861,441413885,LSE,FEMS,381806,515381881105,649985543273,,2009-10-14,2032-04-03,6,,17,,7055096,3821718,6,CYZRLGANSZOM,8392,,,,101,2023-05-12,No,Second Lien,Secured,Fixed,13.27,Not Applicable,0.62,6.99,3.7,Taxable,U.S. Government Agency Guarantee ,6758017364,MOPQPDFVTA,920764938,5.952870093,394129428147,QQYRCLDKLN,6.769342607,2004-02-08,2008-03-27,725814,527318,26768,316517,772625,354356,80541,175533,852557,230489,673823,285530,692694,521315,402022,131482,569015,103190,932276,802270,961144,611139,673264,682882,237836,815499,321372,478516,240028,Yes,,,NA,142179,815435,321187,477568,2026-01-01,551557,961161,No prepayment penalty clause,333310,482702,No,173002,218147,Closed and settled,755408,155290,793783,2027-01-10,,,Y,854570540636,,,,
71343618,0945943305,2204712387,UZPWRZIKOR,HSBLIJYF,BR,52077,351234,NAICS,2.708588209,010508408,NASDAQ,LKET,512357,775159991814,892092782741,,2020-12-22,2033-11-15,2,,17,,7394924,1401917,5,VUUAUJVENTUE,23125,,,,113,2008-10-19,"Yes, agent in Shared National Credit",Senior Unsecured,Unsecured,Floating,6.6,LIBOR,1.62,7.11,4.41,Taxable,N,0839137758,SOWHQFDKVC,142386226,2.672278698,423137051773,DEOBTXJNQZ,3.819765316,2018-12-29,2012-03-01,517034,514956,196355,496868,520189,677446,139025,957998,70426,996523,440026,710134,827867,635711,392323,804545,232661,278053,638629,947784,975562,499224,780750,935694,613304,807341,525539,582490,700840,Yes,,,NA,154569,99953,420595,385076,2026-01-01,362773,282514,No prepayment penalty clause,918632,160858,No,193473,249601,Closed and settled,702423,353715,935732,2027-01-10,,,Y,015423499479,,,,
27419441,5095100825,5405845072,MNKFGLQRIE,XPWGPZYP,BR,24249,862792,NAICS,4.101429697,451886659,LSE,IWXB,310537,593230160179,268479504240,,2019-02-19,2025-03-04,14,,15,,1368025,374178,7,BQPEYEJFGACB,20372,,,,111,2008-01-15,No,Senior,Secured,Fixed,1.79,Not Applicable,2.39,3.26,3.56,Taxable,No guarantee,NA,NA,NA,NA,107132271172,XOTGNQIDOO,5.791971968,2008-10-09,2019-08-28,307370,133843,141981,497337,560100,350540,475053,536426,413083,262991,287578,656063,450209,825747,799261,539254,844718,481076,139485,285020,819532,487219,196767,355808,680298,228149,225319,843987,670163,Yes,,,NA,328637,288880,29378,382129,2026-01-01,658902,130468,No prepayment penalty clause,60208,227731,No,961321,340612,Closed and settled,561654,678480,637155,2027-01-10,,,Y,072627595322,,,,
99580577,2643518681,8429803265,UOQPICIUYD,DZNGZNXI,CA,28617,867047,NAICS,4.270300579,275929667,LSE,VDOM,456687,302132033401,264366350418,,2019-02-12,2032-10-22,12,,10,,4172799,3271430,9,POIFNHZVPQZU,32076,,,,62,2016-11-13,"Yes, agent in Shared National Credit",Senior,Secured,Floating,13.98,LIBOR,4.99,7.61,1.02,Taxable,N,8327340922,OKXIZHGAFB,931036762,9.158092665,122025881287,CHMKSHVEGR,3.595750157,2006-07-04,2007-09-11,363059,231741,330753,476196,171360,903611,831869,911282,756834,875839,329266,51864,393882,355788,659838,603241,483783,217151,186756,82037,606159,78379,138117,552265,628176,197570,367726,828022,637323,Yes,,,NA,714652,726715,582184,673597,2026-01-01,208383,437982,No prepayment penalty clause,980364,137814,No,424799,589185,Closed and settled,998322,122789,415550,2027-01-10,,,Y,124654018157,,,,
20066617,4578157944,9429542192,DXESVUUSVB,SNQIGRWO,JP,29080,686406,NAICS,2.899511743,682129004,NASDAQ,SULW,973092,571774003008,127562317761,,2003-09-08,2032-01-06,7,,26,,4100313,2514807,2,JRSFUAIKJVFT,9014,,,,63,2020-11-29,No,Second Lien,Unsecured,Floating,12.13,LIBOR,3.15,7.3,1.97,Taxable,Y,7709909246,POVFFSUHKD,434121569,9.571834867,347842824225,JICQURQFVJ,6.117915981,2003-05-20,2016-08-10,207524,75221,336726,114610,663368,725523,30396,602165,619896,928775,642357,90056,920285,686250,125502,261066,294966,754549,223125,966677,47225,524544,823956,444329,731972,772282,206514,403872,357537,Yes,,,NA,883079,679826,78190,235288,2026-01-01,392727,63707,No prepayment penalty clause,754377,780378,No,479276,786558,Closed and settled,495183,254370,619844,2027-01-10,,,N,502750381740,,,,
25803736,0673026891,3843321781,TMNFWSUKNW,NHDPGVCB,IN,69805,735482,NAICS,7.015867929,980936625,NASDAQ,PVTH,890791,294586448159,206342292686,,2021-03-09,2028-03-25,12,,23,,784837,2143078,0,IBRGOUCWNDGB,28556,,,,116,2017-08-14,"Yes, agent in Shared National Credit",Second Lien,Secured,Fixed,9.73,Not Applicable,3.54,7.93,3.25,Taxable,No guarantee,NA,NA,NA,NA,553152604073,DCFJWFXAKH,7.626179624,2008-12-08,2022-06-03,670114,890686,595999,443206,480106,994119,835781,124980,473006,511423,908472,659629,724662,757402,247567,595801,417744,162742,598819,110791,936132,992223,693074,474477,117165,978522,150389,522523,44428,Yes,,,NA,301733,160062,984955,81244,2026-01-01,815864,955396,No prepayment penalty clause,214825,860185,No,259935,866969,Closed and settled,221379,610713,512654,2027-01-10,,,N,775946247812,,,,
28895461,3998105826,8038843643,FWNPBPNSQC,CNJGZJJZ,DE,51288,600037,NAICS,6.820601191,987284719,NYSE,RIJL,049474,553087397444,432182319606,,2017-09-08,2026-01-19,10,,22,,7508661,1834234,5,QRTPWLDKEAJL,15506,,,,121,2021-01-22,No,Second Lien,Unsecured,Fixed,1.55,Not Applicable,0.13,9.71,2.9,Tax-Exempt,U.S. Government Agency Guarantee ,3594083598,OTWSLGFBXJ,986476696,3.857094225,426960942755,WFEBQYHJOJ,5.184990189,2019-05-22,2003-07-17,393633,457660,181241,40742,965972,354168,902986,885146,670370,58472,729692,956081,515200,796156,836806,13042,79169,241141,480724,905984,368585,366248,395262,857125,378112,898548,447290,995713,811903,Yes,,,NA,321318,297541,473512,432850,2026-01-01,92309,817145,No prepayment penalty clause,21098,452518,No,81486,649531,Closed and settled,603723,211485,306953,2027-01-10,,,N,167824859416,,,,
49551621,2681085563,0497314186,IYYMHPXRSS,KMSULSKQ,FR,50555,395217,NAICS,3.388532999,128522243,NASDAQ,CVJF,253453,183556176958,222245490707,,2001-03-10,2034-12-10,16,,27,,4072837,4369571,9,WEWAGASMPPDO,15978,,,,44,2011-09-09,"Yes, agent in Shared National Credit",Second Lien,Secured,Floating,10.56,LIBOR,1.66,2.57,2.16,Tax-Exempt,N,2318245165,XDJEXKAQLL,498654452,6.525934566,454655781695,LHVZXJXMGO,2.24470675,2001-02-03,2023-04-19,349227,992708,603843,430847,95140,672311,967578,974565,712414,332316,742832,703696,99265,126910,332520,320937,979735,750807,288795,950282,454790,48197,344294,777254,36451,645523,435284,366985,917382,Yes,,,NA,251918,895406,996446,898344,2026-01-01,374295,114259,No prepayment penalty clause,239127,790288,No,127958,483443,Closed and settled,580901,554365,741976,2027-01-10,,,N,363095273086,,,,
53828717,4307314710,5256970561,BELNLAWZBW,VIKNLBOB,CN,88951,881920,NAICS,3.081970515,070409738,NASDAQ,EQKN,573186,644451438546,387016616963,,2000-05-17,2030-03-18,17,,21,,3577035,3475924,9,ERZTYOTSMNPL,25826,,,,47,2019-06-11,No,Second Lien,Unsecured,Floating,11.28,LIBOR,3.9,5.09,4.5,Tax-Exempt,Y,6957964887,ZLYOCBNAVD,354077443,1.112684966,333763226173,LRRFJDUMZU,8.917474959,2002-02-23,2012-12-14,572035,509737,159467,881779,673279,718772,885599,475133,301756,209599,8708,413810,208520,745077,464064,228189,832961,243290,612000,694393,340373,792586,731172,174662,221041,529282,718950,883946,866163,Yes,,,NA,190868,656297,354668,387786,2026-01-01,535530,930403,No prepayment penalty clause,642842,119675,No,919922,702851,Closed and settled,326497,749468,233837,2027-01-10,,,Y,133366927037,,,,
47803604,2566617874,7005764594,JEVXVPXIDN,MTVUMGEJ,GB,51389,003559,NAICS,5.304108978,149345977,NYSE,XIQK,492674,896039504392,275987094986,,2018-10-22,2034-01-09,16,,12,,1267994,4384365,9,KXYSXBXQBQFH,42004,,,,2,2020-09-04,No,Senior Unsecured,Unsecured,Floating,5.73,LIBOR,2.5,4.28,2.16,Tax-Exempt,N,3959607215,VROIFMMSFL,047848164,5.105557934,027601422395,LHUWIHKTFB,8.340840614,2012-09-13,2024-04-07,48896,403783,474771,694813,624913,734626,602058,683460,584903,101346,912466,700434,609768,628183,335073,204321,643770,484447,458552,458141,44238,926680,940329,36528,375736,469997,467240,354565,183004,Yes,,,NA,548029,192465,521663,366909,2026-01-01,783265,585158,No prepayment penalty clause,794653,728521,No,111079,867822,Closed and settled,552723,278059,865936,2027-01-10,,,Y,240293633828,,,,
87271721,7831556208,9403392374,UAVQSTKMSC,XXIRTXUN,DE,70296,803004,NAICS,1.641542508,508414653,LSE,DURH,487691,279191464078,923084297907,,2013-01-27,2031-05-12,9,,4,,6038027,3491311,1,BCQVRJRYPZAK,30654,,,,17,2009-03-08,"Yes, agent in Shared National Credit",Senior Unsecured,Unsecured,Fixed,2.07,Not Applicable,4.44,6.43,3.6,Tax-Exempt,No guarantee,NA,NA,NA,NA,525115540172,FTYQUHLRET,3.259900227,2013-08-04,2019-09-09,489185,537389,476924,466047,573258,85611,50900,253466,529317,709691,272575,515440,421468,832352,886886,783273,231300,6065,147582,672852,571548,436266,536465,13038,139693,826828,616999,680995,277630,Yes,,,NA,454218,468460,513298,225105,2026-01-01,557761,771251,No prepayment penalty clause,909345,42535,No,775689,87166,Closed and settled,934675,958413,101183,2027-01-10,,,N,684041734558,,,,
72784393,0597395533,2759865244,CJBTBWYHAA,EQRIVFNO,BR,85465,748540,NAICS,2.512169958,165423648,LSE,ELKU,634632,934265842439,941911540136,,2022-04-27,2034-11-25,3,,2,,7463546,3573757,1,YOJKZBIYVSBS,43511,,,,161,2024-11-21,"Yes, agent in Shared National Credit",Senior,Secured,Fixed,12.21,Not Applicable,3.35,3.39,2.43,Tax-Exempt,U.S. Government Agency Guarantee ,6711283916,SGVFCVCFQR,254100205,2.243623436,667469814087,RNYPFZSBSY,7.598614472,2020-03-07,2004-02-17,668841,376160,170728,429534,379924,898994,186812,672247,972523,541340,147114,152905,808595,961863,819254,335750,348684,250597,959210,17478,811998,271044,785034,208028,830999,378394,786530,13597,149329,Yes,,,NA,502350,39428,849865,201537,2026-01-01,557441,395971,No prepayment penalty clause,335403,659448,No,789424,763593,Closed and settled,293246,314227,303179,2027-01-10,,,Y,649376776496,,,,
94264924,6902991464,8229130259,DWIJIRPPRT,PFXKAKES,FR,51735,973429,NAICS,9.169326074,782853324,NYSE,MHRT,314070,484805364660,425580067287,,2020-12-17,2032-03-20,16,,24,,9946802,2931456,1,TBCOEONFYKRZ,27473,,,,19,2014-05-18,"Yes, agent in Shared National Credit",Senior Unsecured,Unsecured,Floating,6.2,LIBOR,3.27,2.4,0.63,Tax-Exempt,N,3354063988,YVHNUDYGLY,633404012,4.845609992,181833468614,MKJBLMLEAW,6.768438646,2003-03-22,2022-08-29,956945,140709,687030,815027,457478,437139,718801,968432,182938,396644,472301,848164,166092,104680,85372,7180,771609,888270,439781,778811,19941,250446,104144,366950,754669,230403,208476,949226,566576,Yes,,,NA,379327,346597,287454,20642,2026-01-01,703632,919362,No prepayment penalty clause,440311,812814,No,517722,981923,Closed and settled,748933,714206,696813,2027-01-10,,,Y,445265209121,,,,
90766016,1112923624,5743244610,JBXSIUVECY,FXQLYUOU,US,92561,274429,NAICS,2.426899035,635303515,NASDAQ,LRLG,600918,269610305350,025572663560,,2010-05-20,2025-11-18,0,,29,,4499379,477475,8,VGCKKJHSKYLY,33413,,,,7,2009-06-28,No,Senior,Secured,Floating,10.76,LIBOR,4.04,8.28,2.61,Taxable,Y,9660644675,ZKCWQWQLZF,016772451,4.522856046,471131203172,KURSHQWBPE,4.291593922,2018-12-19,2000-06-14,788930,479948,382100,243318,92761,139278,64292,365143,659023,133155,875518,421652,155131,379818,904571,553031,384195,429403,799314,867613,222962,81832,172988,295446,30792,936304,464536,520985,931170,Yes,,,NA,292187,588235,346311,975309,2026-01-01,894036,303752,No prepayment penalty clause,49224,857084,No,584330,429721,Closed and settled,339750,648221,483621,2027-01-10,,,N,134601851067,,,,
85943366,6661840125,2214105934,PNPDXSOBRD,HGVKKWHS,CN,35846,352911,NAICS,4.814061657,735479911,NASDAQ,FGWW,100868,548401929863,016985573391,,2012-06-16,2028-09-16,14,,0,,4130428,2839307,10,KSQJLOIUMTPU,9556,,,,32,2005-09-10,"Yes, agent in Shared National Credit",Second Lien,Unsecured,Floating,11.66,LIBOR,1.97,4.35,4.05,Tax-Exempt,Y,0211617474,VIGEOSSUYC,731163691,6.445950607,055289269035,CYBYTAUAIA,4.825789359,2023-12-11,2008-09-21,893934,414354,766659,570257,823239,506490,780379,744607,323748,918774,88064,677804,992493,327211,273504,243375,686696,777248,743551,134407,284800,146807,832003,88189,385164,132190,507501,955564,115570,Yes,,,NA,877775,295694,314164,755888,2026-01-01,989947,351759,No prepayment penalty clause,262493,837689,No,29748,672735,Closed and settled,677821,989750,175559,2027-01-10,,,N,454136918185,,,,
